Timestamp,Full Name,UOregon Email,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
2017/04/11 1:11:32 PM MDT,Theodore LaGrow,tlagrow@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
2017/04/11 1:13:23 PM MDT,Puddles,puddles@uoregon.edu,8am;9am;10am;11am;5pm;6pm,8am;9am;10am;11am;4pm;5pm;6pm;7pm,12pm;1pm;2pm;3pm;4pm,10am;11am;12pm;1pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm;3pm;4pm,
2017/04/11 1:34:14 PM MDT,Angelina Hardy,ahardy@uoregon.edu,8am;9am;11am;1pm;3pm;5pm;7pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm
2017/04/11 1:35:48 PM MDT,Matthew Lawrence,mlaw3@uoregon.edu,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm
2017/04/11 1:37:53 PM MDT,Patrick Lee,patrickl@uoregon.edu,8am;9am;10am;11am;1pm,8am;10am;11am;12pm;1pm;6pm,8am;9am;12pm;1pm;7pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;3pm;4pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;4pm;5pm;6pm
2017/04/11 1:11:32 PM MDT,Scott Matthews,smatthews@uoregon.edu,10am;11am;12pm;1pm;2pm;3pm;8pm,12pm;1pm;2pm;3pm;4pm,1pm;2pm;3pm;4pm;7pm;8pm,10am;11am;12pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm,9am;10am;11am;12pm;1pm;8pm
2017/04/11 1:13:23 PM MDT,Bob Curtis,bcurtis@uoregon.edu,8am;9am;10am;11am;5pm;6pm,8am;9am;10am;11am;4pm;5pm;6pm;7pm,12pm;1pm;2pm;3pm;4pm,10am;11am;12pm;1pm;7pm;8pm,2pm;3pm;4pm;5pm,11am;12pm;1pm;2pm;3pm;4pm,
2017/04/11 1:34:14 PM MDT,Wilbert Mcbride,wilbm@uoregon.edu,8am;9am;11am;1pm;3pm;5pm;7pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm,8am;10am;12pm;2pm;4pm;6pm;8pm
2017/04/11 1:35:48 PM MDT,Milton Higgins,miltonhig@uoregon.edu,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm,9am;11am;1pm;3pm;5pm;7pm
2017/04/11 1:37:53 PM MDT,Michele Bridges,micheleb@uoregon.edu,8am;9am;10am;11am;1pm,8am;10am;11am;12pm;1pm;6pm,8am;9am;12pm;1pm;7pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;3pm;4pm,8am;9am;10am;11am;6pm;7pm;8pm,8am;9am;10am;11am;4pm;5pm;6pm
